   552    0.24762E+04    0.75407E+01    0.10504E+01    0.63276E+06    0.31674E+03
   553    0.24732E+04    0.76588E+01    0.22056E+01    0.63087E+06    0.31575E+03
   554    0.24699E+04    0.77821E+01    0.33469E+01    0.62898E+06    0.31472E+03
   555    0.24665E+04    0.79107E+01    0.44740E+01    0.62710E+06    0.31364E+03
   556    0.24629E+04    0.80443E+01    0.55864E+01    0.62522E+06    0.31252E+03
   557    0.24590E+04    0.81830E+01    0.66835E+01    0.62336E+06    0.31136E+03
   558    0.24549E+04    0.83267E+01    0.77650E+01    0.62150E+06    0.31016E+03
   559    0.24507E+04    0.84753E+01    0.88303E+01    0.61965E+06    0.30891E+03
   560    0.24462E+04    0.86287E+01    0.98791E+01    0.61780E+06    0.30764E+03
   561    0.24416E+04    0.87868E+01    0.10911E+02    0.61597E+06    0.30632E+03
   562    0.24367E+04    0.89496E+01    0.11925E+02    0.61414E+06    0.30497E+03
   563    0.24317E+04    0.91170E+01    0.12921E+02    0.61232E+06    0.30359E+03
   564    0.24265E+04    0.92889E+01    0.13899E+02    0.61051E+06    0.30217E+03
   565    0.24211E+04    0.94652E+01    0.14858E+02    0.60870E+06    0.30072E+03
   566    0.24156E+04    0.96459E+01    0.15797E+02    0.60690E+06    0.29923E+03
   567    0.24098E+04    0.98309E+01    0.16717E+02    0.60511E+06    0.29772E+03
   568    0.24040E+04    0.10020E+02    0.17616E+02    0.60333E+06    0.29618E+03
   569    0.23979E+04    0.10213E+02    0.18495E+02    0.60155E+06    0.29461E+03
   570    0.23917E+04    0.10411E+02    0.19352E+02    0.59978E+06    0.29301E+03
   571    0.23854E+04    0.10612E+02    0.20188E+02    0.59802E+06    0.29139E+03
   572    0.23789E+04    0.10818E+02    0.21001E+02    0.59627E+06    0.28974E+03
   573    0.23722E+04    0.11027E+02    0.21792E+02    0.59452E+06    0.28807E+03
   574    0.23655E+04    0.11240E+02    0.22560E+02    0.59278E+06    0.28638E+03
   575    0.23585E+04    0.11456E+02    0.23304E+02    0.59105E+06    0.28466E+03
   576    0.23515E+04    0.11676E+02    0.24024E+02    0.58932E+06    0.28293E+03
   577    0.23443E+04    0.11900E+02    0.24720E+02    0.58760E+06    0.28117E+03
   578    0.23370E+04    0.12127E+02    0.25390E+02    0.58589E+06    0.27940E+03
   579    0.23296E+04    0.12358E+02    0.26036E+02    0.58419E+06    0.27761E+03
   580    0.23221E+04    0.12592E+02    0.26655E+02    0.58249E+06    0.27580E+03
   581    0.23145E+04    0.12829E+02    0.27248E+02    0.58080E+06    0.27398E+03
   582    0.23067E+04    0.13069E+02    0.27815E+02    0.57911E+06    0.27214E+03
   583    0.22989E+04    0.13313E+02    0.28354E+02    0.57744E+06    0.27029E+03
   584    0.22909E+04    0.13559E+02    0.28865E+02    0.57577E+06    0.26843E+03
   585    0.22829E+04    0.13808E+02    0.29348E+02    0.57410E+06    0.26656E+03
   586    0.22747E+04    0.14061E+02    0.29802E+02    0.57245E+06    0.26468E+03
   587    0.22665E+04    0.14316E+02    0.30228E+02    0.57080E+06    0.26279E+03
   588    0.22582E+04    0.14573E+02    0.30623E+02    0.56916E+06    0.26089E+03
   589    0.22498E+04    0.14834E+02    0.30989E+02    0.56752E+06    0.25899E+03
   590    0.22414E+04    0.15096E+02    0.31324E+02    0.56589E+06    0.25708E+03
   591    0.22328E+04    0.15362E+02    0.31628E+02    0.56427E+06    0.25516E+03
   592    0.22243E+04    0.15630E+02    0.31901E+02    0.56265E+06    0.25325E+03
   593    0.22156E+04    0.15900E+02    0.32142E+02    0.56104E+06    0.25133E+03
   594    0.22069E+04    0.16172E+02    0.32350E+02    0.55944E+06    0.24941E+03
   595    0.21981E+04    0.16447E+02    0.32526E+02    0.55784E+06    0.24749E+03
   596    0.21893E+04    0.16723E+02    0.32668E+02    0.55625E+06    0.24557E+03
   597    0.21804E+04    0.17002E+02    0.32776E+02    0.55467E+06    0.24365E+03
   598    0.21715E+04    0.17282E+02    0.32850E+02    0.55309E+06    0.24174E+03
   599    0.21626E+04    0.17565E+02    0.32890E+02    0.55152E+06    0.23983E+03
   600    0.21536E+04    0.17849E+02    0.32894E+02    0.54996E+06    0.23792E+03
   601    0.21446E+04    0.18135E+02    0.32863E+02    0.54840E+06    0.23602E+03
   602    0.21356E+04    0.18423E+02    0.32797E+02    0.54685E+06    0.23413E+03
   603    0.21265E+04    0.18712E+02    0.32695E+02    0.54531E+06    0.23225E+03
   604    0.21175E+04    0.19003E+02    0.32559E+02    0.54377E+06    0.23038E+03
   605    0.21084E+04    0.19294E+02    0.32389E+02    0.54224E+06    0.22852E+03
   606    0.20993E+04    0.19587E+02    0.32184E+02    0.54071E+06    0.22666E+03
   607    0.20902E+04    0.19881E+02    0.31945E+02    0.53919E+06    0.22483E+03
   608    0.20811E+04    0.20176E+02    0.31673E+02    0.53768E+06    0.22300E+03
   609    0.20720E+04    0.20471E+02    0.31368E+02    0.53617E+06    0.22119E+03
   610    0.20629E+04    0.20768E+02    0.31030E+02    0.53467E+06    0.21939E+03
   611    0.20538E+04    0.21064E+02    0.30660E+02    0.53317E+06    0.21760E+03
   612    0.20448E+04    0.21361E+02    0.30257E+02    0.53168E+06    0.21584E+03
   613    0.20357E+04    0.21659E+02    0.29822E+02    0.53020E+06    0.21409E+03
   614    0.20267E+04    0.21956E+02    0.29355E+02    0.52872E+06    0.21236E+03
   615    0.20178E+04    0.22254E+02    0.28857E+02    0.52725E+06    0.21065E+03
   616    0.20088E+04    0.22551E+02    0.28328E+02    0.52579E+06    0.20896E+03
   617    0.19999E+04    0.22848E+02    0.27769E+02    0.52433E+06    0.20729E+03
   618    0.19910E+04    0.23145E+02    0.27179E+02    0.52287E+06    0.20564E+03
   619    0.19822E+04    0.23441E+02    0.26558E+02    0.52142E+06    0.20401E+03
   620    0.19734E+04    0.23737E+02    0.25908E+02    0.51998E+06    0.20241E+03
   621    0.19647E+04    0.24032E+02    0.25229E+02    0.51854E+06    0.20084E+03
   622    0.19560E+04    0.24327E+02    0.24520E+02    0.51711E+06    0.19928E+03
   623    0.19474E+04    0.24620E+02    0.23782E+02    0.51569E+06    0.19776E+03
   624    0.19389E+04    0.24912E+02    0.23016E+02    0.51427E+06    0.19626E+03
   625    0.19304E+04    0.25203E+02    0.22221E+02    0.51285E+06    0.19479E+03
   626    0.19221E+04    0.25493E+02    0.21398E+02    0.51144E+06    0.19335E+03
   627    0.19138E+04    0.25781E+02    0.20548E+02    0.51004E+06    0.19194E+03
   628    0.19055E+04    0.26068E+02    0.19670E+02    0.50864E+06    0.19057E+03
   629    0.18974E+04    0.26353E+02    0.18766E+02    0.50725E+06    0.18922E+03
   630    0.18894E+04    0.26637E+02    0.17834E+02    0.50586E+06    0.18791E+03
   631    0.18814E+04    0.26918E+02    0.16876E+02    0.50448E+06    0.18663E+03
   632    0.18736E+04    0.27197E+02    0.15892E+02    0.50310E+06    0.18538E+03
   633    0.18658E+04    0.27475E+02    0.14882E+02    0.50173E+06    0.18417E+03
   634    0.18582E+04    0.27749E+02    0.13846E+02    0.50036E+06    0.18300E+03
   635    0.18507E+04    0.28022E+02    0.12785E+02    0.49900E+06    0.18186E+03
   636    0.18433E+04    0.28292E+02    0.11699E+02    0.49765E+06    0.18077E+03
   637    0.18360E+04    0.28559E+02    0.10589E+02    0.49629E+06    0.17971E+03
   638    0.18288E+04    0.28824E+02    0.94538E+01    0.49495E+06    0.17869E+03
   639    0.18218E+04    0.29085E+02    0.82949E+01    0.49361E+06    0.17771E+03
   640    0.18149E+04    0.29344E+02    0.71123E+01    0.49227E+06    0.17678E+03
   641    0.18082E+04    0.29600E+02    0.59063E+01    0.49094E+06    0.17589E+03
   642    0.18015E+04    0.29852E+02    0.46772E+01    0.48961E+06    0.17504E+03
   643    0.17951E+04    0.30101E+02    0.34252E+01    0.48829E+06    0.17424E+03
   644    0.17888E+04    0.30346E+02    0.21508E+01    0.48698E+06    0.17348E+03
   645    0.17826E+04    0.30588E+02    0.85414E+00    0.48567E+06    0.17277E+03
   646    0.17766E+04    0.30826E+02   -0.46440E+00    0.48436E+06    0.17211E+03
   647    0.17708E+04    0.31060E+02   -0.18045E+01    0.48306E+06    0.17149E+03
   648    0.17651E+04    0.31290E+02   -0.31659E+01    0.48176E+06    0.17093E+03
   649    0.17596E+04    0.31516E+02   -0.45483E+01    0.48047E+06    0.17041E+03
   650    0.17543E+04    0.31738E+02   -0.59514E+01    0.47918E+06    0.16995E+03
   651    0.17491E+04    0.31956E+02   -0.73748E+01    0.47790E+06    0.16953E+03
   652    0.17442E+04    0.32169E+02   -0.88178E+01    0.47662E+06    0.16917E+03
   653    0.17394E+04    0.32377E+02   -0.10280E+02    0.47534E+06    0.16885E+03
   654    0.17348E+04    0.32582E+02   -0.11760E+02    0.47407E+06    0.16857E+03
   655    0.17304E+04    0.32781E+02   -0.13257E+02    0.47281E+06    0.16833E+03
   656    0.17261E+04    0.32976E+02   -0.14771E+02    0.47155E+06    0.16812E+03
   657    0.17221E+04    0.33167E+02   -0.16301E+02    0.47029E+06    0.16795E+03
   658    0.17182E+04    0.33353E+02   -0.17846E+02    0.46904E+06    0.16780E+03
   659    0.17145E+04    0.33534E+02   -0.19405E+02    0.46780E+06    0.16768E+03
   660    0.17110E+04    0.33711E+02   -0.20978E+02    0.46655E+06    0.16758E+03
   661    0.17076E+04    0.33882E+02   -0.22564E+02    0.46532E+06    0.16749E+03
   662    0.17045E+04    0.34049E+02   -0.24162E+02    0.46408E+06    0.16742E+03
   663    0.17015E+04    0.34211E+02   -0.25772E+02    0.46286E+06    0.16736E+03
   664    0.16987E+04    0.34369E+02   -0.27392E+02    0.46163E+06    0.16731E+03
   665    0.16961E+04    0.34521E+02   -0.29022E+02    0.46042E+06    0.16726E+03
   666    0.16937E+04    0.34669E+02   -0.30661E+02    0.45920E+06    0.16721E+03
   667    0.16914E+04    0.34811E+02   -0.32309E+02    0.45799E+06    0.16715E+03
   668    0.16893E+04    0.34948E+02   -0.33964E+02    0.45679E+06    0.16709E+03
   669    0.16875E+04    0.35081E+02   -0.35626E+02    0.45559E+06    0.16702E+03
   670    0.16857E+04    0.35208E+02   -0.37295E+02    0.45440E+06    0.16693E+03
   671    0.16842E+04    0.35330E+02   -0.38968E+02    0.45321E+06    0.16683E+03
   672    0.16829E+04    0.35447E+02   -0.40647E+02    0.45202E+06    0.16670E+03
   673    0.16817E+04    0.35559E+02   -0.42329E+02    0.45084E+06    0.16655E+03
   674    0.16807E+04    0.35665E+02   -0.44015E+02    0.44967E+06    0.16637E+03
   675    0.16799E+04    0.35766E+02   -0.45703E+02    0.44850E+06    0.16616E+03
   676    0.16793E+04    0.35862E+02   -0.47392E+02    0.44733E+06    0.16592E+03
   677    0.16788E+04    0.35952E+02   -0.49083E+02    0.44617E+06    0.16564E+03
   678    0.16786E+04    0.36037E+02   -0.50774E+02    0.44501E+06    0.16531E+03
   679    0.16785E+04    0.36116E+02   -0.52464E+02    0.44386E+06    0.16494E+03
   680    0.16786E+04    0.36190E+02   -0.54153E+02    0.44272E+06    0.16452E+03
   681    0.16789E+04    0.36259E+02   -0.55840E+02    0.44157E+06    0.16405E+03
   682    0.16793E+04    0.36321E+02   -0.57524E+02    0.44044E+06    0.16352E+03
   683    0.16800E+04    0.36379E+02   -0.59204E+02    0.43931E+06    0.16293E+03
   684    0.16808E+04    0.36430E+02   -0.60880E+02    0.43818E+06    0.16228E+03
   685    0.16818E+04    0.36476E+02   -0.62552E+02    0.43706E+06    0.16157E+03
   686    0.16830E+04    0.36516E+02   -0.64217E+02    0.43594E+06    0.16078E+03
   687    0.16843E+04    0.36550E+02   -0.65876E+02    0.43483E+06    0.15992E+03
   688    0.16859E+04    0.36578E+02   -0.67527E+02    0.43372E+06    0.15898E+03
   689    0.16876E+04    0.36601E+02   -0.69171E+02    0.43262E+06    0.15797E+03
   690    0.16895E+04    0.36618E+02   -0.70805E+02    0.43152E+06    0.15686E+03
   691    0.16916E+04    0.36628E+02   -0.72431E+02    0.43043E+06    0.15568E+03
   692    0.16939E+04    0.36633E+02   -0.74046E+02    0.42934E+06    0.15440E+03
   693    0.16963E+04    0.36632E+02   -0.75649E+02    0.42826E+06    0.15302E+03
   694    0.16990E+04    0.36624E+02   -0.77242E+02    0.42718E+06    0.15155E+03
   695    0.17018E+04    0.36611E+02   -0.78821E+02    0.42611E+06    0.14998E+03
   696    0.17048E+04    0.36591E+02   -0.80387E+02    0.42504E+06    0.14830E+03
   697    0.17080E+04    0.36565E+02   -0.81940E+02    0.42397E+06    0.14652E+03
   698    0.17113E+04    0.36533E+02   -0.83477E+02    0.42292E+06    0.14462E+03
   699    0.17149E+04    0.36495E+02   -0.84999E+02    0.42186E+06    0.14261E+03
   700    0.17186E+04    0.36450E+02   -0.86505E+02    0.42082E+06    0.14048E+03
   701    0.17225E+04    0.36399E+02   -0.87994E+02    0.41977E+06    0.13823E+03
   702    0.17266E+04    0.36342E+02   -0.89465E+02    0.41873E+06    0.13586E+03
   703    0.17308E+04    0.36278E+02   -0.90919E+02    0.41770E+06    0.13338E+03
   704    0.17353E+04    0.36209E+02   -0.92354E+02    0.41667E+06    0.13079E+03
   705    0.17399E+04    0.36133E+02   -0.93770E+02    0.41565E+06    0.12809E+03
   706    0.17446E+04    0.36052E+02   -0.95168E+02    0.41463E+06    0.12529E+03
   707    0.17495E+04    0.35965E+02   -0.96545E+02    0.41362E+06    0.12240E+03
   708    0.17546E+04    0.35872E+02   -0.97903E+02    0.41261E+06    0.11941E+03
   709    0.17598E+04    0.35773E+02   -0.99240E+02    0.41160E+06    0.11634E+03
   710    0.17652E+04    0.35669E+02   -0.10056E+03    0.41060E+06    0.11318E+03
   711    0.17707E+04    0.35559E+02   -0.10185E+03    0.40960E+06    0.10994E+03
   712    0.17764E+04    0.35444E+02   -0.10312E+03    0.40861E+06    0.10663E+03
   713    0.17822E+04    0.35323E+02   -0.10438E+03    0.40762E+06    0.10325E+03
   714    0.17881E+04    0.35197E+02   -0.10560E+03    0.40664E+06    0.99797E+02
   715    0.17942E+04    0.35067E+02   -0.10681E+03    0.40566E+06    0.96286E+02
   716    0.18003E+04    0.34931E+02   -0.10799E+03    0.40468E+06    0.92716E+02
   717    0.18066E+04    0.34790E+02   -0.10915E+03    0.40371E+06    0.89093E+02
   718    0.18131E+04    0.34644E+02   -0.11028E+03    0.40274E+06    0.85420E+02
   719    0.18196E+04    0.34493E+02   -0.11139E+03    0.40178E+06    0.81703E+02
   720    0.18263E+04    0.34338E+02   -0.11247E+03    0.40082E+06    0.77944E+02
   721    0.18330E+04    0.34178E+02   -0.11353E+03    0.39986E+06    0.74149E+02
   722    0.18399E+04    0.34013E+02   -0.11456E+03    0.39891E+06    0.70322E+02
   723    0.18468E+04    0.33844E+02   -0.11557E+03    0.39796E+06    0.66466E+02
   724    0.18539E+04    0.33671E+02   -0.11655E+03    0.39701E+06    0.62587E+02
   725    0.18610E+04    0.33493E+02   -0.11750E+03    0.39607E+06    0.58688E+02
   726    0.18683E+04    0.33311E+02   -0.11842E+03    0.39513E+06    0.54775E+02
   727    0.18756E+04    0.33125E+02   -0.11932E+03    0.39419E+06    0.50850E+02
   728    0.18830E+04    0.32935E+02   -0.12018E+03    0.39326E+06    0.46919E+02
   729    0.18905E+04    0.32740E+02   -0.12102E+03    0.39233E+06    0.42985E+02
   730    0.18980E+04    0.32543E+02   -0.12183E+03    0.39140E+06    0.39053E+02
   731    0.19057E+04    0.32341E+02   -0.12261E+03    0.39048E+06    0.35128E+02
   732    0.19134E+04    0.32135E+02   -0.12335E+03    0.38956E+06    0.31213E+02
   733    0.19211E+04    0.31926E+02   -0.12407E+03    0.38864E+06    0.27313E+02
   734    0.19289E+04    0.31714E+02   -0.12475E+03    0.38772E+06    0.23432E+02
   735    0.19368E+04    0.31497E+02   -0.12541E+03    0.38681E+06    0.19574E+02
   736    0.19447E+04    0.31278E+02   -0.12603E+03    0.38590E+06    0.15743E+02
   737    0.19527E+04    0.31055E+02   -0.12662E+03    0.38499E+06    0.11945E+02
   738    0.19607E+04    0.30829E+02   -0.12717E+03    0.38409E+06    0.81827E+01
   739    0.19688E+04    0.30600E+02   -0.12769E+03    0.38319E+06    0.44609E+01
   740    0.19768E+04    0.30368E+02   -0.12818E+03    0.38229E+06    0.78376E+00
   741    0.19850E+04    0.30133E+02   -0.12864E+03    0.38139E+06   -0.28444E+01
   742    0.19931E+04    0.29895E+02   -0.12906E+03    0.38050E+06   -0.64193E+01
   743    0.20013E+04    0.29655E+02   -0.12944E+03    0.37960E+06   -0.99366E+01
   744    0.20095E+04    0.29412E+02   -0.12979E+03    0.37871E+06   -0.13392E+02
   745    0.20177E+04    0.29166E+02   -0.13010E+03    0.37782E+06   -0.16782E+02
   746    0.20259E+04    0.28917E+02   -0.13038E+03    0.37694E+06   -0.20101E+02
   747    0.20342E+04    0.28666E+02   -0.13062E+03    0.37605E+06   -0.23345E+02
   748    0.20424E+04    0.28413E+02   -0.13082E+03    0.37517E+06   -0.26511E+02
   749    0.20507E+04    0.28158E+02   -0.13098E+03    0.37429E+06   -0.29593E+02
   750    0.20589E+04    0.27900E+02   -0.13111E+03    0.37341E+06   -0.32588E+02
   751    0.20672E+04    0.27641E+02   -0.13119E+03    0.37253E+06   -0.35492E+02
   752    0.20754E+04    0.27379E+02   -0.13124E+03    0.37166E+06   -0.38305E+02
   753    0.20837E+04    0.27116E+02   -0.13125E+03    0.37078E+06   -0.41029E+02
   754    0.20919E+04    0.26850E+02   -0.13123E+03    0.36991E+06   -0.43664E+02
   755    0.21001E+04    0.26584E+02   -0.13116E+03    0.36904E+06   -0.46212E+02
   756    0.21083E+04    0.26316E+02   -0.13106E+03    0.36817E+06   -0.48673E+02
   757    0.21164E+04    0.26046E+02   -0.13092E+03    0.36730E+06   -0.51049E+02
   758    0.21245E+04    0.25775E+02   -0.13075E+03    0.36644E+06   -0.53341E+02
   759    0.21326E+04    0.25504E+02   -0.13054E+03    0.36557E+06   -0.55550E+02
   760    0.21407E+04    0.25231E+02   -0.13029E+03    0.36471E+06   -0.57676E+02
   761    0.21487E+04    0.24958E+02   -0.13001E+03    0.36385E+06   -0.59722E+02
   762    0.21566E+04    0.24684E+02   -0.12969E+03    0.36299E+06   -0.61688E+02
   763    0.21645E+04    0.24409E+02   -0.12934E+03    0.36214E+06   -0.63575E+02
   764    0.21724E+04    0.24134E+02   -0.12895E+03    0.36129E+06   -0.65384E+02
   765    0.21802E+04    0.23858E+02   -0.12852E+03    0.36043E+06   -0.67117E+02
   766    0.21880E+04    0.23583E+02   -0.12807E+03    0.35958E+06   -0.68774E+02
   767    0.21957E+04    0.23307E+02   -0.12758E+03    0.35874E+06   -0.70357E+02
   768    0.22033E+04    0.23032E+02   -0.12705E+03    0.35789E+06   -0.71866E+02
   769    0.22108E+04    0.22756E+02   -0.12649E+03    0.35705E+06   -0.73303E+02
   770    0.22183E+04    0.22482E+02   -0.12590E+03    0.35620E+06   -0.74668E+02
   771    0.22257E+04    0.22207E+02   -0.12528E+03    0.35536E+06   -0.75964E+02
   772    0.22331E+04    0.21933E+02   -0.12462E+03    0.35453E+06   -0.77190E+02
   773    0.22403E+04    0.21660E+02   -0.12393E+03    0.35369E+06   -0.78348E+02
   774    0.22475E+04    0.21388E+02   -0.12321E+03    0.35286E+06   -0.79440E+02
   775    0.22545E+04    0.21117E+02   -0.12246E+03    0.35203E+06   -0.80465E+02
   776    0.22615E+04    0.20846E+02   -0.12168E+03    0.35120E+06   -0.81426E+02
   777    0.22684E+04    0.20578E+02   -0.12086E+03    0.35037E+06   -0.82323E+02
   778    0.22752E+04    0.20310E+02   -0.12002E+03    0.34955E+06   -0.83157E+02
   779    0.22818E+04    0.20044E+02   -0.11914E+03    0.34872E+06   -0.83930E+02
   780    0.22884E+04    0.19780E+02   -0.11824E+03    0.34790E+06   -0.84642E+02
   781    0.22948E+04    0.19517E+02   -0.11730E+03    0.34709E+06   -0.85295E+02
   782    0.23012E+04    0.19256E+02   -0.11633E+03    0.34627E+06   -0.85889E+02
   783    0.23074E+04    0.18998E+02   -0.11534E+03    0.34546E+06   -0.86427E+02
   784    0.23135E+04    0.18741E+02   -0.11432E+03    0.34465E+06   -0.86908E+02
   785    0.23194E+04    0.18487E+02   -0.11326E+03    0.34384E+06   -0.87334E+02
   786    0.23252E+04    0.18235E+02   -0.11218E+03    0.34303E+06   -0.87706E+02
   787    0.23309E+04    0.17985E+02   -0.11107E+03    0.34223E+06   -0.88025E+02
   788    0.23365E+04    0.17739E+02   -0.10994E+03    0.34143E+06   -0.88292E+02
   789    0.23419E+04    0.17495E+02   -0.10877E+03    0.34063E+06   -0.88509E+02
   790    0.23472E+04    0.17254E+02   -0.10758E+03    0.33983E+06   -0.88676E+02
   791    0.23523E+04    0.17016E+02   -0.10636E+03    0.33904E+06   -0.88794E+02
   792    0.23573E+04    0.16781E+02   -0.10512E+03    0.33825E+06   -0.88865E+02
   793    0.23621E+04    0.16549E+02   -0.10385E+03    0.33746E+06   -0.88889E+02
   794    0.23668E+04    0.16321E+02   -0.10255E+03    0.33667E+06   -0.88868E+02
   795    0.23713E+04    0.16097E+02   -0.10123E+03    0.33589E+06   -0.88802E+02
   796    0.23756E+04    0.15876E+02   -0.99878E+02    0.33511E+06   -0.88693E+02
   797    0.23797E+04    0.15659E+02   -0.98504E+02    0.33433E+06   -0.88543E+02
   798    0.23837E+04    0.15446E+02   -0.97106E+02    0.33356E+06   -0.88351E+02
   799    0.23875E+04    0.15237E+02   -0.95682E+02    0.33278E+06   -0.88119E+02
   800    0.23912E+04    0.15032E+02   -0.94234E+02    0.33201E+06   -0.87848E+02
   801    0.23946E+04    0.14831E+02   -0.92763E+02    0.33125E+06   -0.87540E+02
   802    0.23979E+04    0.14635E+02   -0.91268E+02    0.33048E+06   -0.87194E+02
   803    0.24009E+04    0.14443E+02   -0.89750E+02    0.32972E+06   -0.86813E+02
   804    0.24038E+04    0.14256E+02   -0.88211E+02    0.32896E+06   -0.86397E+02
   805    0.24065E+04    0.14073E+02   -0.86650E+02    0.32820E+06   -0.85948E+02
   806    0.24090E+04    0.13895E+02   -0.85069E+02    0.32745E+06   -0.85466E+02
   807    0.24114E+04    0.13721E+02   -0.83469E+02    0.32670E+06   -0.84953E+02
   808    0.24135E+04    0.13552E+02   -0.81849E+02    0.32595E+06   -0.84410E+02
   809    0.24155E+04    0.13388E+02   -0.80211E+02    0.32520E+06   -0.83837E+02
   810    0.24172E+04    0.13228E+02   -0.78556E+02    0.32445E+06   -0.83236E+02
   811    0.24188E+04    0.13073E+02   -0.76883E+02    0.32371E+06   -0.82608E+02
   812    0.24202E+04    0.12923E+02   -0.75195E+02    0.32297E+06   -0.81954E+02
   813    0.24214E+04    0.12778E+02   -0.73491E+02    0.32224E+06   -0.81275E+02
   814    0.24225E+04    0.12638E+02   -0.71773E+02    0.32150E+06   -0.80572E+02
   815    0.24233E+04    0.12502E+02   -0.70041E+02    0.32077E+06   -0.79846E+02
   816    0.24240E+04    0.12372E+02   -0.68295E+02    0.32004E+06   -0.79098E+02
   817    0.24244E+04    0.12247E+02   -0.66538E+02    0.31931E+06   -0.78330E+02
   818    0.24247E+04    0.12126E+02   -0.64768E+02    0.31859E+06   -0.77542E+02
   819    0.24248E+04    0.12011E+02   -0.62987E+02    0.31787E+06   -0.76735E+02
   820    0.24247E+04    0.11901E+02   -0.61196E+02    0.31715E+06   -0.75911E+02
   821    0.24244E+04    0.11797E+02   -0.59396E+02    0.31643E+06   -0.75070E+02
   822    0.24239E+04    0.11697E+02   -0.57586E+02    0.31571E+06   -0.74214E+02
   823    0.24233E+04    0.11603E+02   -0.55769E+02    0.31500E+06   -0.73344E+02
   824    0.24224E+04    0.11514E+02   -0.53944E+02    0.31429E+06   -0.72461E+02
   825    0.24214E+04    0.11431E+02   -0.52112E+02    0.31358E+06   -0.71565E+02
   826    0.24202E+04    0.11353E+02   -0.50274E+02    0.31288E+06   -0.70658E+02
   827    0.24187E+04    0.11280E+02   -0.48431E+02    0.31217E+06   -0.69742E+02
   828    0.24171E+04    0.11213E+02   -0.46584E+02    0.31147E+06   -0.68816E+02
   829    0.24153E+04    0.11152E+02   -0.44732E+02    0.31077E+06   -0.67882E+02
   830    0.24133E+04    0.11096E+02   -0.42878E+02    0.31007E+06   -0.66942E+02
   831    0.24112E+04    0.11046E+02   -0.41021E+02    0.30938E+06   -0.65996E+02
   832    0.24088E+04    0.11001E+02   -0.39163E+02    0.30868E+06   -0.65045E+02
   833    0.24062E+04    0.10963E+02   -0.37304E+02    0.30799E+06   -0.64090E+02
   834    0.24035E+04    0.10930E+02   -0.35444E+02    0.30730E+06   -0.63133E+02
   835    0.24006E+04    0.10903E+02   -0.33585E+02    0.30662E+06   -0.62175E+02
   836    0.23974E+04    0.10882E+02   -0.31727E+02    0.30593E+06   -0.61216E+02
   837    0.23941E+04    0.10866E+02   -0.29872E+02    0.30525E+06   -0.60258E+02
   838    0.23906E+04    0.10857E+02   -0.28018E+02    0.30457E+06   -0.59302E+02
   839    0.23869E+04    0.10854E+02   -0.26169E+02    0.30389E+06   -0.58348E+02
   840    0.23830E+04    0.10857E+02   -0.24323E+02    0.30321E+06   -0.57398E+02
   841    0.23789E+04    0.10866E+02   -0.22482E+02    0.30254E+06   -0.56453E+02
   842    0.23746E+04    0.10881E+02   -0.20647E+02    0.30186E+06   -0.55515E+02
   843    0.23702E+04    0.10902E+02   -0.18818E+02    0.30119E+06   -0.54583E+02
   844    0.23655E+04    0.10930E+02   -0.16997E+02    0.30052E+06   -0.53659E+02
   845    0.23606E+04    0.10963E+02   -0.15182E+02    0.29986E+06   -0.52745E+02
   846    0.23556E+04    0.11003E+02   -0.13377E+02    0.29919E+06   -0.51841E+02
   847    0.23504E+04    0.11050E+02   -0.11580E+02    0.29853E+06   -0.50949E+02
   848    0.23449E+04    0.11103E+02   -0.97938E+01    0.29787E+06   -0.50068E+02
   849    0.23393E+04    0.11162E+02   -0.80178E+01    0.29721E+06   -0.49202E+02
   850    0.23335E+04    0.11228E+02   -0.62533E+01    0.29655E+06   -0.48349E+02
   851    0.23275E+04    0.11301E+02   -0.45007E+01    0.29589E+06   -0.47513E+02
   852    0.23213E+04    0.11380E+02   -0.27607E+01    0.29524E+06   -0.46691E+02
   853    0.23149E+04    0.11465E+02   -0.10336E+01    0.29458E+06   -0.45883E+02
   854    0.23083E+04    0.11557E+02    0.68005E+00    0.29393E+06   -0.45089E+02
   855    0.23016E+04    0.11654E+02    0.23798E+01    0.29328E+06   -0.44307E+02
   856    0.22946E+04    0.11758E+02    0.40653E+01    0.29263E+06   -0.43538E+02
   857    0.22875E+04    0.11868E+02    0.57360E+01    0.29199E+06   -0.42780E+02
   858    0.22802E+04    0.11984E+02    0.73915E+01    0.29134E+06   -0.42032E+02
   859    0.22728E+04    0.12106E+02    0.90313E+01    0.29070E+06   -0.41294E+02
   860    0.22652E+04    0.12234E+02    0.10655E+02    0.29006E+06   -0.40565E+02
   861    0.22574E+04    0.12367E+02    0.12262E+02    0.28942E+06   -0.39845E+02
   862    0.22495E+04    0.12506E+02    0.13852E+02    0.28879E+06   -0.39132E+02
   863    0.22414E+04    0.12650E+02    0.15425E+02    0.28815E+06   -0.38426E+02
   864    0.22331E+04    0.12800E+02    0.16980E+02    0.28752E+06   -0.37726E+02
   865    0.22247E+04    0.12955E+02    0.18516E+02    0.28688E+06   -0.37031E+02
   866    0.22162E+04    0.13115E+02    0.20034E+02    0.28625E+06   -0.36341E+02
   867    0.22075E+04    0.13281E+02    0.21532E+02    0.28562E+06   -0.35656E+02
   868    0.21987E+04    0.13452E+02    0.23011E+02    0.28500E+06   -0.34973E+02
