   397    0.17006E+04    0.21030E+02    0.34548E-01    0.81541E+01
   398    0.16945E+04    0.21026E+02    0.34647E-01    0.63078E+01
   399    0.16888E+04    0.21018E+02    0.34747E-01    0.44692E+01
   400    0.16835E+04    0.21005E+02    0.34847E-01    0.26390E+01
   401    0.16786E+04    0.20988E+02    0.34948E-01    0.81803E+00
   402    0.16742E+04    0.20968E+02    0.35050E-01   -0.99320E+00
   403    0.16701E+04    0.20943E+02    0.35152E-01   -0.27941E+01
   404    0.16665E+04    0.20914E+02    0.35255E-01   -0.45842E+01
   405    0.16633E+04    0.20881E+02    0.35359E-01   -0.63628E+01
   406    0.16606E+04    0.20844E+02    0.35464E-01   -0.81295E+01
   407    0.16581E+04    0.20803E+02    0.35569E-01   -0.98837E+01
   408    0.16561E+04    0.20759E+02    0.35675E-01   -0.11625E+02
   409    0.16545E+04    0.20711E+02    0.35781E-01   -0.13352E+02
   410    0.16532E+04    0.20659E+02    0.35889E-01   -0.15066E+02
   411    0.16524E+04    0.20603E+02    0.35997E-01   -0.16764E+02
   412    0.16518E+04    0.20544E+02    0.36106E-01   -0.18448E+02
   413    0.16517E+04    0.20481E+02    0.36216E-01   -0.20115E+02
   414    0.16519E+04    0.20414E+02    0.36326E-01   -0.21767E+02
   415    0.16524E+04    0.20344E+02    0.36438E-01   -0.23401E+02
   416    0.16533E+04    0.20271E+02    0.36550E-01   -0.25018E+02
   417    0.16545E+04    0.20195E+02    0.36663E-01   -0.26617E+02
   418    0.16561E+04    0.20115E+02    0.36777E-01   -0.28198E+02
   419    0.16579E+04    0.20032E+02    0.36891E-01   -0.29759E+02
   420    0.16601E+04    0.19945E+02    0.37007E-01   -0.31301E+02
   421    0.16626E+04    0.19856E+02    0.37123E-01   -0.32823E+02
   422    0.16654E+04    0.19763E+02    0.37240E-01   -0.34323E+02
   423    0.16685E+04    0.19668E+02    0.37358E-01   -0.35803E+02
   424    0.16719E+04    0.19569E+02    0.37477E-01   -0.37261E+02
   425    0.16756E+04    0.19468E+02    0.37597E-01   -0.38697E+02
   426    0.16795E+04    0.19363E+02    0.37717E-01   -0.40109E+02
   427    0.16838E+04    0.19256E+02    0.37839E-01   -0.41498E+02
   428    0.16883E+04    0.19146E+02    0.37961E-01   -0.42864E+02
   429    0.16930E+04    0.19033E+02    0.38084E-01   -0.44204E+02
   430    0.16981E+04    0.18918E+02    0.38208E-01   -0.45520E+02
   431    0.17033E+04    0.18800E+02    0.38332E-01   -0.46810E+02
   432    0.17089E+04    0.18679E+02    0.38458E-01   -0.48074E+02
   433    0.17146E+04    0.18556E+02    0.38584E-01   -0.49311E+02
   434    0.17206E+04    0.18430E+02    0.38711E-01   -0.50521E+02
   435    0.17268E+04    0.18302E+02    0.38840E-01   -0.51703E+02
   436    0.17333E+04    0.18172E+02    0.38968E-01   -0.52856E+02
   437    0.17400E+04    0.18039E+02    0.39098E-01   -0.53981E+02
   438    0.17468E+04    0.17904E+02    0.39229E-01   -0.55076E+02
   439    0.17539E+04    0.17767E+02    0.39360E-01   -0.56142E+02
   440    0.17612E+04    0.17628E+02    0.39492E-01   -0.57176E+02
   441    0.17686E+04    0.17486E+02    0.39625E-01   -0.58180E+02
   442    0.17763E+04    0.17343E+02    0.39759E-01   -0.59152E+02
   443    0.17841E+04    0.17197E+02    0.39893E-01   -0.60092E+02
   444    0.17921E+04    0.17050E+02    0.40029E-01   -0.60999E+02
   445    0.18003E+04    0.16900E+02    0.40165E-01   -0.61873E+02
   446    0.18086E+04    0.16749E+02    0.40302E-01   -0.62713E+02
   447    0.18171E+04    0.16596E+02    0.40440E-01   -0.63519E+02
   448    0.18258E+04    0.16441E+02    0.40578E-01   -0.64289E+02
   449    0.18346E+04    0.16285E+02    0.40718E-01   -0.65025E+02
   450    0.18435E+04    0.16127E+02    0.40858E-01   -0.65724E+02
   451    0.18525E+04    0.15967E+02    0.40999E-01   -0.66387E+02
   452    0.18617E+04    0.15806E+02    0.41141E-01   -0.67013E+02
   453    0.18710E+04    0.15643E+02    0.41283E-01   -0.67604E+02
   454    0.18805E+04    0.15479E+02    0.41426E-01   -0.68158E+02
   455    0.18900E+04    0.15314E+02    0.41570E-01   -0.68677E+02
   456    0.18996E+04    0.15148E+02    0.41715E-01   -0.69161E+02
   457    0.19094E+04    0.14980E+02    0.41861E-01   -0.69610E+02
   458    0.19192E+04    0.14812E+02    0.42007E-01   -0.70023E+02
   459    0.19291E+04    0.14643E+02    0.42154E-01   -0.70403E+02
   460    0.19391E+04    0.14474E+02    0.42302E-01   -0.70748E+02
   461    0.19491E+04    0.14303E+02    0.42450E-01   -0.71058E+02
   462    0.19592E+04    0.14133E+02    0.42599E-01   -0.71335E+02
   463    0.19694E+04    0.13962E+02    0.42749E-01   -0.71579E+02
   464    0.19796E+04    0.13790E+02    0.42900E-01   -0.71789E+02
   465    0.19899E+04    0.13619E+02    0.43051E-01   -0.71966E+02
   466    0.20002E+04    0.13447E+02    0.43203E-01   -0.72110E+02
   467    0.20105E+04    0.13275E+02    0.43355E-01   -0.72221E+02
   468    0.20208E+04    0.13104E+02    0.43509E-01   -0.72300E+02
   469    0.20312E+04    0.12932E+02    0.43662E-01   -0.72347E+02
   470    0.20416E+04    0.12761E+02    0.43817E-01   -0.72362E+02
   471    0.20520E+04    0.12591E+02    0.43972E-01   -0.72346E+02
   472    0.20624E+04    0.12421E+02    0.44128E-01   -0.72298E+02
   473    0.20728E+04    0.12251E+02    0.44284E-01   -0.72219E+02
   474    0.20832E+04    0.12082E+02    0.44441E-01   -0.72109E+02
   475    0.20935E+04    0.11914E+02    0.44598E-01   -0.71968E+02
   476    0.21039E+04    0.11747E+02    0.44756E-01   -0.71797E+02
   477    0.21142E+04    0.11581E+02    0.44914E-01   -0.71595E+02
   478    0.21244E+04    0.11416E+02    0.45073E-01   -0.71364E+02
   479    0.21346E+04    0.11253E+02    0.45232E-01   -0.71103E+02
   480    0.21448E+04    0.11090E+02    0.45392E-01   -0.70813E+02
   481    0.21549E+04    0.10929E+02    0.45552E-01   -0.70493E+02
   482    0.21650E+04    0.10770E+02    0.45713E-01   -0.70144E+02
   483    0.21750E+04    0.10612E+02    0.45873E-01   -0.69767E+02
   484    0.21849E+04    0.10456E+02    0.46035E-01   -0.69361E+02
   485    0.21947E+04    0.10301E+02    0.46196E-01   -0.68927E+02
   486    0.22044E+04    0.10149E+02    0.46358E-01   -0.68464E+02
   487    0.22141E+04    0.99985E+01    0.46520E-01   -0.67974E+02
   488    0.22236E+04    0.98501E+01    0.46682E-01   -0.67456E+02
   489    0.22330E+04    0.97040E+01    0.46845E-01   -0.66911E+02
   490    0.22423E+04    0.95602E+01    0.47007E-01   -0.66339E+02
   491    0.22515E+04    0.94188E+01    0.47170E-01   -0.65740E+02
   492    0.22606E+04    0.92799E+01    0.47333E-01   -0.65115E+02
   493    0.22696E+04    0.91436E+01    0.47496E-01   -0.64463E+02
   494    0.22784E+04    0.90100E+01    0.47659E-01   -0.63784E+02
   495    0.22870E+04    0.88792E+01    0.47822E-01   -0.63080E+02
   496    0.22955E+04    0.87513E+01    0.47985E-01   -0.62350E+02
   497    0.23039E+04    0.86264E+01    0.48148E-01   -0.61595E+02
   498    0.23120E+04    0.85046E+01    0.48311E-01   -0.60815E+02
   499    0.23200E+04    0.83861E+01    0.48474E-01   -0.60009E+02
   500    0.23279E+04    0.82708E+01    0.48637E-01   -0.59179E+02
   501    0.23355E+04    0.81589E+01    0.48800E-01   -0.58324E+02
   502    0.23430E+04    0.80504E+01    0.48962E-01   -0.57445E+02
   503    0.23503E+04    0.79454E+01    0.49125E-01   -0.56544E+02
   504    0.23574E+04    0.78440E+01    0.49287E-01   -0.55620E+02
   505    0.23643E+04    0.77461E+01    0.49449E-01   -0.54674E+02
   506    0.23710E+04    0.76517E+01    0.49611E-01   -0.53708E+02
   507    0.23776E+04    0.75611E+01    0.49772E-01   -0.52721E+02
   508    0.23839E+04    0.74740E+01    0.49933E-01   -0.51716E+02
   509    0.23901E+04    0.73907E+01    0.50094E-01   -0.50691E+02
   510    0.23960E+04    0.73111E+01    0.50255E-01   -0.49649E+02
   511    0.24018E+04    0.72353E+01    0.50415E-01   -0.48590E+02
   512    0.24074E+04    0.71633E+01    0.50574E-01   -0.47515E+02
   513    0.24128E+04    0.70952E+01    0.50734E-01   -0.46423E+02
   514    0.24180E+04    0.70310E+01    0.50893E-01   -0.45318E+02
   515    0.24230E+04    0.69707E+01    0.51051E-01   -0.44197E+02
   516    0.24278E+04    0.69144E+01    0.51209E-01   -0.43064E+02
   517    0.24324E+04    0.68621E+01    0.51366E-01   -0.41918E+02
   518    0.24368E+04    0.68138E+01    0.51523E-01   -0.40760E+02
   519    0.24411E+04    0.67697E+01    0.51680E-01   -0.39591E+02
   520    0.24451E+04    0.67296E+01    0.51835E-01   -0.38412E+02
   521    0.24489E+04    0.66937E+01    0.51991E-01   -0.37223E+02
   522    0.24525E+04    0.66620E+01    0.52145E-01   -0.36025E+02
   523    0.24560E+04    0.66346E+01    0.52300E-01   -0.34819E+02
   524    0.24592E+04    0.66114E+01    0.52453E-01   -0.33605E+02
   525    0.24622E+04    0.65926E+01    0.52606E-01   -0.32385E+02
   526    0.24650E+04    0.65781E+01    0.52758E-01   -0.31159E+02
   527    0.24676E+04    0.65680E+01    0.52910E-01   -0.29928E+02
   528    0.24700E+04    0.65624E+01    0.53060E-01   -0.28692E+02
   529    0.24722E+04    0.65612E+01    0.53210E-01   -0.27452E+02
   530    0.24742E+04    0.65645E+01    0.53360E-01   -0.26210E+02
   531    0.24760E+04    0.65723E+01    0.53508E-01   -0.24965E+02
   532    0.24776E+04    0.65848E+01    0.53656E-01   -0.23719E+02
   533    0.24789E+04    0.66019E+01    0.53803E-01   -0.22472E+02
   534    0.24801E+04    0.66236E+01    0.53950E-01   -0.21225E+02
   535    0.24811E+04    0.66500E+01    0.54095E-01   -0.19978E+02
   536    0.24818E+04    0.66812E+01    0.54240E-01   -0.18733E+02
   537    0.24823E+04    0.67172E+01    0.54384E-01   -0.17490E+02
   538    0.24826E+04    0.67580E+01    0.54527E-01   -0.16250E+02
   539    0.24827E+04    0.68036E+01    0.54669E-01   -0.15014E+02
   540    0.24826E+04    0.68541E+01    0.54810E-01   -0.13782E+02
   541    0.24823E+04    0.69096E+01    0.54950E-01   -0.12555E+02
   542    0.24817E+04    0.69700E+01    0.55090E-01   -0.11334E+02
   543    0.24809E+04    0.70355E+01    0.55228E-01   -0.10120E+02
   544    0.24799E+04    0.71060E+01    0.55365E-01   -0.89127E+01
   545    0.24787E+04    0.71816E+01    0.55502E-01   -0.77135E+01
   546    0.24773E+04    0.72623E+01    0.55637E-01   -0.65231E+01
   547    0.24756E+04    0.73482E+01    0.55771E-01   -0.53423E+01
   548    0.24738E+04    0.74393E+01    0.55905E-01   -0.41716E+01
   549    0.24717E+04    0.75357E+01    0.56037E-01   -0.30119E+01
   550    0.24693E+04    0.76373E+01    0.56168E-01   -0.18639E+01
   551    0.24668E+04    0.77443E+01    0.56298E-01   -0.72826E+00
   552    0.24640E+04    0.78565E+01    0.56427E-01    0.39452E+00
   553    0.24610E+04    0.79738E+01    0.56555E-01    0.15040E+01
   554    0.24578E+04    0.80963E+01    0.56681E-01    0.25997E+01
   555    0.24544E+04    0.82238E+01    0.56807E-01    0.36813E+01
   556    0.24508E+04    0.83562E+01    0.56931E-01    0.47482E+01
   557    0.24470E+04    0.84935E+01    0.57054E-01    0.58001E+01
   558    0.24430E+04    0.86356E+01    0.57175E-01    0.68365E+01
   559    0.24388E+04    0.87825E+01    0.57296E-01    0.78569E+01
   560    0.24344E+04    0.89339E+01    0.57415E-01    0.88610E+01
   561    0.24298E+04    0.90899E+01    0.57533E-01    0.98482E+01
   562    0.24251E+04    0.92504E+01    0.57650E-01    0.10818E+02
   563    0.24201E+04    0.94154E+01    0.57765E-01    0.11770E+02
   564    0.24150E+04    0.95846E+01    0.57879E-01    0.12705E+02
   565    0.24098E+04    0.97581E+01    0.57992E-01    0.13620E+02
   566    0.24043E+04    0.99358E+01    0.58103E-01    0.14517E+02
   567    0.23987E+04    0.10118E+02    0.58213E-01    0.15394E+02
   568    0.23930E+04    0.10303E+02    0.58322E-01    0.16251E+02
   569    0.23870E+04    0.10493E+02    0.58429E-01    0.17088E+02
   570    0.23810E+04    0.10687E+02    0.58535E-01    0.17904E+02
   571    0.23748E+04    0.10884E+02    0.58640E-01    0.18699E+02
   572    0.23684E+04    0.11086E+02    0.58743E-01    0.19473E+02
   573    0.23620E+04    0.11291E+02    0.58845E-01    0.20224E+02
   574    0.23553E+04    0.11499E+02    0.58946E-01    0.20952E+02
   575    0.23486E+04    0.11711E+02    0.59045E-01    0.21658E+02
   576    0.23417E+04    0.11926E+02    0.59142E-01    0.22340E+02
   577    0.23348E+04    0.12145E+02    0.59239E-01    0.22999E+02
   578    0.23277E+04    0.12367E+02    0.59334E-01    0.23633E+02
   579    0.23204E+04    0.12593E+02    0.59427E-01    0.24243E+02
   580    0.23131E+04    0.12821E+02    0.59520E-01    0.24827E+02
   581    0.23057E+04    0.13052E+02    0.59611E-01    0.25386E+02
   582    0.22981E+04    0.13287E+02    0.59700E-01    0.25918E+02
   583    0.22905E+04    0.13524E+02    0.59788E-01    0.26424E+02
   584    0.22828E+04    0.13765E+02    0.59875E-01    0.26904E+02
   585    0.22750E+04    0.14007E+02    0.59961E-01    0.27356E+02
   586    0.22671E+04    0.14253E+02    0.60045E-01    0.27780E+02
   587    0.22591E+04    0.14501E+02    0.60128E-01    0.28175E+02
   588    0.22511E+04    0.14752E+02    0.60210E-01    0.28542E+02
   589    0.22429E+04    0.15006E+02    0.60290E-01    0.28880E+02
   590    0.22347E+04    0.15261E+02    0.60369E-01    0.29189E+02
   591    0.22265E+04    0.15519E+02    0.60447E-01    0.29467E+02
   592    0.22182E+04    0.15780E+02    0.60524E-01    0.29715E+02
   593    0.22098E+04    0.16042E+02    0.60599E-01    0.29932E+02
   594    0.22013E+04    0.16307E+02    0.60673E-01    0.30117E+02
   595    0.21929E+04    0.16573E+02    0.60746E-01    0.30271E+02
   596    0.21843E+04    0.16842E+02    0.60818E-01    0.30393E+02
   597    0.21757E+04    0.17112E+02    0.60889E-01    0.30482E+02
   598    0.21671E+04    0.17385E+02    0.60958E-01    0.30537E+02
   599    0.21585E+04    0.17659E+02    0.61027E-01    0.30559E+02
   600    0.21498E+04    0.17934E+02    0.61094E-01    0.30547E+02
   601    0.21411E+04    0.18212E+02    0.61160E-01    0.30501E+02
   602    0.21324E+04    0.18490E+02    0.61225E-01    0.30421E+02
   603    0.21236E+04    0.18770E+02    0.61289E-01    0.30306E+02
   604    0.21149E+04    0.19052E+02    0.61352E-01    0.30158E+02
   605    0.21061E+04    0.19334E+02    0.61413E-01    0.29977E+02
   606    0.20973E+04    0.19618E+02    0.61474E-01    0.29763E+02
   607    0.20886E+04    0.19902E+02    0.61534E-01    0.29517E+02
   608    0.20798E+04    0.20187E+02    0.61592E-01    0.29238E+02
   609    0.20710E+04    0.20473E+02    0.61650E-01    0.28928E+02
   610    0.20623E+04    0.20759E+02    0.61707E-01    0.28585E+02
   611    0.20535E+04    0.21046E+02    0.61762E-01    0.28212E+02
   612    0.20448E+04    0.21333E+02    0.61817E-01    0.27807E+02
   613    0.20361E+04    0.21620E+02    0.61871E-01    0.27372E+02
   614    0.20274E+04    0.21908E+02    0.61924E-01    0.26906E+02
   615    0.20188E+04    0.22195E+02    0.61976E-01    0.26411E+02
   616    0.20102E+04    0.22482E+02    0.62027E-01    0.25885E+02
   617    0.20016E+04    0.22769E+02    0.62077E-01    0.25331E+02
   618    0.19930E+04    0.23055E+02    0.62126E-01    0.24747E+02
   619    0.19846E+04    0.23341E+02    0.62174E-01    0.24134E+02
   620    0.19761E+04    0.23626E+02    0.62222E-01    0.23493E+02
   621    0.19677E+04    0.23910E+02    0.62268E-01    0.22824E+02
   622    0.19594E+04    0.24194E+02    0.62314E-01    0.22127E+02
   623    0.19511E+04    0.24476E+02    0.62359E-01    0.21402E+02
   624    0.19430E+04    0.24758E+02    0.62403E-01    0.20650E+02
   625    0.19348E+04    0.25038E+02    0.62446E-01    0.19872E+02
   626    0.19268E+04    0.25317E+02    0.62489E-01    0.19066E+02
   627    0.19188E+04    0.25594E+02    0.62531E-01    0.18235E+02
   628    0.19109E+04    0.25870E+02    0.62572E-01    0.17377E+02
   629    0.19031E+04    0.26144E+02    0.62613E-01    0.16494E+02
   630    0.18954E+04    0.26417E+02    0.62652E-01    0.15585E+02
   631    0.18878E+04    0.26687E+02    0.62691E-01    0.14651E+02
   632    0.18802E+04    0.26955E+02    0.62730E-01    0.13692E+02
   633    0.18728E+04    0.27221E+02    0.62767E-01    0.12709E+02
   634    0.18655E+04    0.27485E+02    0.62805E-01    0.11702E+02
   635    0.18583E+04    0.27747E+02    0.62841E-01    0.10671E+02
   636    0.18512E+04    0.28006E+02    0.62877E-01    0.96158E+01
   637    0.18442E+04    0.28262E+02    0.62913E-01    0.85378E+01
   638    0.18374E+04    0.28516E+02    0.62948E-01    0.74368E+01
   639    0.18307E+04    0.28767E+02    0.62982E-01    0.63131E+01
   640    0.18241E+04    0.29014E+02    0.63016E-01    0.51670E+01
   641    0.18176E+04    0.29259E+02    0.63050E-01    0.39988E+01
   642    0.18113E+04    0.29501E+02    0.63083E-01    0.28088E+01
   643    0.18051E+04    0.29739E+02    0.63115E-01    0.15974E+01
   644    0.17991E+04    0.29973E+02    0.63148E-01    0.36474E+00
   645    0.17932E+04    0.30205E+02    0.63180E-01   -0.88882E+00
   646    0.17875E+04    0.30432E+02    0.63211E-01   -0.21630E+01
   647    0.17819E+04    0.30656E+02    0.63243E-01   -0.34575E+01
   648    0.17765E+04    0.30876E+02    0.63274E-01   -0.47720E+01
   649    0.17712E+04    0.31091E+02    0.63305E-01   -0.61062E+01
   650    0.17662E+04    0.31303E+02    0.63336E-01   -0.74599E+01
   651    0.17613E+04    0.31510E+02    0.63366E-01   -0.88326E+01
   652    0.17566E+04    0.31714E+02    0.63397E-01   -0.10224E+02
   653    0.17520E+04    0.31912E+02    0.63427E-01   -0.11633E+02
   654    0.17476E+04    0.32107E+02    0.63458E-01   -0.13058E+02
   655    0.17434E+04    0.32297E+02    0.63488E-01   -0.14501E+02
   656    0.17394E+04    0.32482E+02    0.63518E-01   -0.15958E+02
   657    0.17356E+04    0.32663E+02    0.63548E-01   -0.17430E+02
   658    0.17319E+04    0.32840E+02    0.63579E-01   -0.18917E+02
   659    0.17284E+04    0.33012E+02    0.63609E-01   -0.20416E+02
   660    0.17251E+04    0.33180E+02    0.63640E-01   -0.21929E+02
   661    0.17219E+04    0.33343E+02    0.63670E-01   -0.23453E+02
   662    0.17189E+04    0.33501E+02    0.63701E-01   -0.24988E+02
   663    0.17161E+04    0.33655E+02    0.63732E-01   -0.26534E+02
   664    0.17135E+04    0.33804E+02    0.63764E-01   -0.28089E+02
   665    0.17110E+04    0.33948E+02    0.63795E-01   -0.29653E+02
   666    0.17087E+04    0.34087E+02    0.63827E-01   -0.31226E+02
   667    0.17066E+04    0.34222E+02    0.63859E-01   -0.32806E+02
   668    0.17046E+04    0.34351E+02    0.63891E-01   -0.34393E+02
   669    0.17029E+04    0.34476E+02    0.63924E-01   -0.35986E+02
   670    0.17013E+04    0.34596E+02    0.63957E-01   -0.37584E+02
   671    0.16998E+04    0.34711E+02    0.63990E-01   -0.39187E+02
   672    0.16986E+04    0.34821E+02    0.64024E-01   -0.40793E+02
   673    0.16975E+04    0.34926E+02    0.64059E-01   -0.42403E+02
   674    0.16966E+04    0.35026E+02    0.64093E-01   -0.44016E+02
   675    0.16958E+04    0.35121E+02    0.64128E-01   -0.45630E+02
   676    0.16953E+04    0.35211E+02    0.64164E-01   -0.47245E+02
   677    0.16949E+04    0.35295E+02    0.64200E-01   -0.48861E+02
   678    0.16947E+04    0.35374E+02    0.64237E-01   -0.50476E+02
   679    0.16946E+04    0.35449E+02    0.64274E-01   -0.52090E+02
   680    0.16947E+04    0.35517E+02    0.64312E-01   -0.53702E+02
   681    0.16950E+04    0.35581E+02    0.64350E-01   -0.55312E+02
   682    0.16955E+04    0.35639E+02    0.64389E-01   -0.56918E+02
   683    0.16961E+04    0.35692E+02    0.64428E-01   -0.58520E+02
   684    0.16969E+04    0.35739E+02    0.64468E-01   -0.60118E+02
   685    0.16979E+04    0.35781E+02    0.64509E-01   -0.61710E+02
   686    0.16990E+04    0.35817E+02    0.64550E-01   -0.63297E+02
   687    0.17004E+04    0.35848E+02    0.64592E-01   -0.64876E+02
   688    0.17018E+04    0.35873E+02    0.64634E-01   -0.66448E+02
   689    0.17035E+04    0.35893E+02    0.64678E-01   -0.68011E+02
   690    0.17053E+04    0.35907E+02    0.64721E-01   -0.69566E+02
   691    0.17074E+04    0.35915E+02    0.64766E-01   -0.71110E+02
   692    0.17095E+04    0.35918E+02    0.64811E-01   -0.72645E+02
   693    0.17119E+04    0.35915E+02    0.64857E-01   -0.74168E+02
   694    0.17144E+04    0.35906E+02    0.64903E-01   -0.75680E+02
   695    0.17171E+04    0.35891E+02    0.64950E-01   -0.77178E+02
   696    0.17200E+04    0.35870E+02    0.64998E-01   -0.78664E+02
   697    0.17230E+04    0.35844E+02    0.65047E-01   -0.80136E+02
   698    0.17262E+04    0.35811E+02    0.65096E-01   -0.81593E+02
   699    0.17296E+04    0.35773E+02    0.65146E-01   -0.83035E+02
   700    0.17331E+04    0.35729E+02    0.65197E-01   -0.84460E+02
   701    0.17369E+04    0.35678E+02    0.65248E-01   -0.85869E+02
   702    0.17407E+04    0.35622E+02    0.65301E-01   -0.87260E+02
   703    0.17448E+04    0.35559E+02    0.65354E-01   -0.88635E+02
   704    0.17490E+04    0.35491E+02    0.65408E-01   -0.89991E+02
   705    0.17534E+04    0.35417E+02    0.65462E-01   -0.91328E+02
   706    0.17579E+04    0.35338E+02    0.65518E-01   -0.92647E+02
   707    0.17626E+04    0.35253E+02    0.65574E-01   -0.93947E+02
   708    0.17674E+04    0.35162E+02    0.65631E-01   -0.95227E+02
   709    0.17724E+04    0.35066E+02    0.65689E-01   -0.96487E+02
   710    0.17775E+04    0.34965E+02    0.65748E-01   -0.97727E+02
   711    0.17827E+04    0.34859E+02    0.65807E-01   -0.98946E+02
   712    0.17881E+04    0.34747E+02    0.65868E-01   -0.10014E+03
   713    0.17936E+04    0.34631E+02    0.65929E-01   -0.10132E+03
   714    0.17992E+04    0.34509E+02    0.65991E-01   -0.10247E+03
   715    0.18050E+04    0.34383E+02    0.66054E-01   -0.10361E+03
   716    0.18108E+04    0.34252E+02    0.66118E-01   -0.10472E+03
   717    0.18168E+04    0.34116E+02    0.66183E-01   -0.10580E+03
   718    0.18229E+04    0.33976E+02    0.66249E-01   -0.10686E+03
   719    0.18291E+04    0.33831E+02    0.66316E-01   -0.10790E+03
   720    0.18354E+04    0.33682E+02    0.66383E-01   -0.10892E+03
   721    0.18418E+04    0.33528E+02    0.66452E-01   -0.10991E+03
   722    0.18483E+04    0.33371E+02    0.66521E-01   -0.11087E+03
   723    0.18548E+04    0.33209E+02    0.66591E-01   -0.11181E+03
   724    0.18615E+04    0.33042E+02    0.66663E-01   -0.11272E+03
   725    0.18682E+04    0.32872E+02    0.66735E-01   -0.11361E+03
   726    0.18751E+04    0.32698E+02    0.66808E-01   -0.11447E+03
   727    0.18820E+04    0.32520E+02    0.66882E-01   -0.11530E+03
   728    0.18890E+04    0.32339E+02    0.66957E-01   -0.11611E+03
   729    0.18960E+04    0.32153E+02    0.67033E-01   -0.11689E+03
   730    0.19031E+04    0.31964E+02    0.67110E-01   -0.11764E+03
   731    0.19103E+04    0.31772E+02    0.67188E-01   -0.11836E+03
   732    0.19176E+04    0.31576E+02    0.67266E-01   -0.11905E+03
   733    0.19249E+04    0.31377E+02    0.67346E-01   -0.11971E+03
   734    0.19322E+04    0.31174E+02    0.67427E-01   -0.12034E+03
   735    0.19396E+04    0.30968E+02    0.67508E-01   -0.12094E+03
   736    0.19471E+04    0.30760E+02    0.67590E-01   -0.12151E+03
   737    0.19546E+04    0.30548E+02    0.67674E-01   -0.12205E+03
   738    0.19621E+04    0.30333E+02    0.67758E-01   -0.12256E+03
   739    0.19696E+04    0.30115E+02    0.67843E-01   -0.12304E+03
   740    0.19772E+04    0.29895E+02    0.67928E-01   -0.12348E+03
   741    0.19849E+04    0.29672E+02    0.68015E-01   -0.12389E+03
   742    0.19925E+04    0.29446E+02    0.68102E-01   -0.12427E+03
   743    0.20002E+04    0.29218E+02    0.68191E-01   -0.12462E+03
   744    0.20078E+04    0.28987E+02    0.68280E-01   -0.12493E+03
   745    0.20155E+04    0.28754E+02    0.68369E-01   -0.12520E+03
   746    0.20232E+04    0.28519E+02    0.68460E-01   -0.12544E+03
   747    0.20309E+04    0.28281E+02    0.68551E-01   -0.12565E+03
   748    0.20387E+04    0.28041E+02    0.68643E-01   -0.12582E+03
   749    0.20464E+04    0.27800E+02    0.68736E-01   -0.12596E+03
   750    0.20541E+04    0.27556E+02    0.68829E-01   -0.12605E+03
   751    0.20618E+04    0.27310E+02    0.68923E-01   -0.12612E+03
   752    0.20695E+04    0.27063E+02    0.69018E-01   -0.12614E+03
   753    0.20771E+04    0.26814E+02    0.69113E-01   -0.12613E+03
   754    0.20848E+04    0.26563E+02    0.69209E-01   -0.12608E+03
   755    0.20924E+04    0.26312E+02    0.69305E-01   -0.12600E+03
   756    0.21000E+04    0.26058E+02    0.69402E-01   -0.12588E+03
   757    0.21076E+04    0.25804E+02    0.69500E-01   -0.12573E+03
   758    0.21152E+04    0.25549E+02    0.69598E-01   -0.12554E+03
   759    0.21227E+04    0.25292E+02    0.69696E-01   -0.12532E+03
   760    0.21302E+04    0.25035E+02    0.69795E-01   -0.12506E+03
   761    0.21376E+04    0.24777E+02    0.69894E-01   -0.12477E+03
   762    0.21450E+04    0.24519E+02    0.69994E-01   -0.12445E+03
   763    0.21523E+04    0.24260E+02    0.70094E-01   -0.12409E+03
   764    0.21596E+04    0.24001E+02    0.70195E-01   -0.12370E+03
   765    0.21669E+04    0.23742E+02    0.70295E-01   -0.12328E+03
   766    0.21741E+04    0.23483E+02    0.70396E-01   -0.12283E+03
   767    0.21812E+04    0.23223E+02    0.70498E-01   -0.12234E+03
   768    0.21882E+04    0.22964E+02    0.70600E-01   -0.12183E+03
   769    0.21952E+04    0.22706E+02    0.70702E-01   -0.12128E+03
   770    0.22021E+04    0.22447E+02    0.70804E-01   -0.12070E+03
   771    0.22090E+04    0.22190E+02    0.70906E-01   -0.12009E+03
   772    0.22157E+04    0.21932E+02    0.71009E-01   -0.11945E+03
   773    0.22224E+04    0.21676E+02    0.71112E-01   -0.11877E+03
   774    0.22290E+04    0.21421E+02    0.71215E-01   -0.11807E+03
   775    0.22355E+04    0.21166E+02    0.71318E-01   -0.11734E+03
   776    0.22419E+04    0.20913E+02    0.71421E-01   -0.11658E+03
   777    0.22482E+04    0.20661E+02    0.71525E-01   -0.11579E+03
   778    0.22545E+04    0.20411E+02    0.71628E-01   -0.11498E+03
   779    0.22606E+04    0.20161E+02    0.71732E-01   -0.11413E+03
   780    0.22666E+04    0.19914E+02    0.71836E-01   -0.11326E+03
   781    0.22725E+04    0.19668E+02    0.71939E-01   -0.11236E+03
   782    0.22783E+04    0.19425E+02    0.72043E-01   -0.11143E+03
   783    0.22840E+04    0.19183E+02    0.72147E-01   -0.11047E+03
   784    0.22895E+04    0.18943E+02    0.72250E-01   -0.10949E+03
   785    0.22949E+04    0.18706E+02    0.72354E-01   -0.10848E+03
   786    0.23003E+04    0.18470E+02    0.72457E-01   -0.10744E+03
   787    0.23054E+04    0.18238E+02    0.72561E-01   -0.10638E+03
