   492    0.22625E+04    0.91499E+01    0.00000E+00   -0.66529E+02    0.16393E-07    0.22795E-04    0.44580E-07
   493    0.22717E+04    0.90084E+01    0.00000E+00   -0.65863E+02    0.16340E-07    0.22615E-04    0.44139E-07
   494    0.22808E+04    0.88697E+01    0.00000E+00   -0.65169E+02    0.16288E-07    0.22440E-04    0.43675E-07
   495    0.22897E+04    0.87337E+01    0.00000E+00   -0.64449E+02    0.16236E-07    0.22270E-04    0.43190E-07
   496    0.22985E+04    0.86007E+01    0.00000E+00   -0.63702E+02    0.16184E-07    0.22105E-04    0.42681E-07
   497    0.23072E+04    0.84707E+01    0.00000E+00   -0.62928E+02    0.16132E-07    0.21946E-04    0.42149E-07
   498    0.23156E+04    0.83438E+01    0.00000E+00   -0.62129E+02    0.16081E-07    0.21793E-04    0.41594E-07
   499    0.23239E+04    0.82202E+01    0.00000E+00   -0.61304E+02    0.16030E-07    0.21646E-04    0.41016E-07
   500    0.23320E+04    0.80999E+01    0.00000E+00   -0.60453E+02    0.15979E-07    0.21505E-04    0.40413E-07
   501    0.23400E+04    0.79830E+01    0.00000E+00   -0.59577E+02    0.15928E-07    0.21370E-04    0.39787E-07
   502    0.23477E+04    0.78696E+01    0.00000E+00   -0.58676E+02    0.15877E-07    0.21241E-04    0.39138E-07
   503    0.23553E+04    0.77597E+01    0.00000E+00   -0.57751E+02    0.15827E-07    0.21118E-04    0.38468E-07
   504    0.23626E+04    0.76534E+01    0.00000E+00   -0.56804E+02    0.15777E-07    0.21001E-04    0.37779E-07
   505    0.23698E+04    0.75507E+01    0.00000E+00   -0.55833E+02    0.15727E-07    0.20889E-04    0.37073E-07
   506    0.23768E+04    0.74516E+01    0.00000E+00   -0.54842E+02    0.15677E-07    0.20783E-04    0.36351E-07
   507    0.23836E+04    0.73562E+01    0.00000E+00   -0.53829E+02    0.15628E-07    0.20682E-04    0.35614E-07
   508    0.23902E+04    0.72645E+01    0.00000E+00   -0.52797E+02    0.15578E-07    0.20585E-04    0.34865E-07
   509    0.23966E+04    0.71766E+01    0.00000E+00   -0.51745E+02    0.15529E-07    0.20494E-04    0.34105E-07
   510    0.24028E+04    0.70924E+01    0.00000E+00   -0.50674E+02    0.15480E-07    0.20407E-04    0.33336E-07
   511    0.24088E+04    0.70122E+01    0.00000E+00   -0.49586E+02    0.15431E-07    0.20325E-04    0.32559E-07
   512    0.24147E+04    0.69358E+01    0.00000E+00   -0.48480E+02    0.15383E-07    0.20247E-04    0.31776E-07
   513    0.24203E+04    0.68633E+01    0.00000E+00   -0.47359E+02    0.15335E-07    0.20173E-04    0.30989E-07
   514    0.24257E+04    0.67948E+01    0.00000E+00   -0.46222E+02    0.15287E-07    0.20102E-04    0.30199E-07
   515    0.24310E+04    0.67304E+01    0.00000E+00   -0.45069E+02    0.15239E-07    0.20036E-04    0.29408E-07
   516    0.24360E+04    0.66699E+01    0.00000E+00   -0.43903E+02    0.15191E-07    0.19973E-04    0.28618E-07
   517    0.24408E+04    0.66136E+01    0.00000E+00   -0.42724E+02    0.15144E-07    0.19914E-04    0.27830E-07
   518    0.24455E+04    0.65614E+01    0.00000E+00   -0.41532E+02    0.15096E-07    0.19857E-04    0.27046E-07
   519    0.24499E+04    0.65134E+01    0.00000E+00   -0.40328E+02    0.15049E-07    0.19804E-04    0.26268E-07
   520    0.24541E+04    0.64696E+01    0.00000E+00   -0.39114E+02    0.15002E-07    0.19753E-04    0.25497E-07
   521    0.24581E+04    0.64300E+01    0.00000E+00   -0.37889E+02    0.14956E-07    0.19705E-04    0.24735E-07
   522    0.24619E+04    0.63948E+01    0.00000E+00   -0.36654E+02    0.14909E-07    0.19660E-04    0.23984E-07
   523    0.24655E+04    0.63639E+01    0.00000E+00   -0.35411E+02    0.14863E-07    0.19617E-04    0.23244E-07
   524    0.24689E+04    0.63374E+01    0.00000E+00   -0.34160E+02    0.14817E-07    0.19576E-04    0.22519E-07
   525    0.24721E+04    0.63153E+01    0.00000E+00   -0.32902E+02    0.14771E-07    0.19537E-04    0.21809E-07
   526    0.24751E+04    0.62976E+01    0.00000E+00   -0.31637E+02    0.14725E-07    0.19499E-04    0.21117E-07
   527    0.24779E+04    0.62845E+01    0.00000E+00   -0.30366E+02    0.14680E-07    0.19463E-04    0.20443E-07
   528    0.24804E+04    0.62759E+01    0.00000E+00   -0.29090E+02    0.14634E-07    0.19429E-04    0.19790E-07
   529    0.24828E+04    0.62719E+01    0.00000E+00   -0.27811E+02    0.14589E-07    0.19395E-04    0.19159E-07
   530    0.24849E+04    0.62725E+01    0.00000E+00   -0.26527E+02    0.14544E-07    0.19363E-04    0.18552E-07
   531    0.24868E+04    0.62778E+01    0.00000E+00   -0.25241E+02    0.14500E-07    0.19332E-04    0.17970E-07
   532    0.24886E+04    0.62879E+01    0.00000E+00   -0.23953E+02    0.14455E-07    0.19301E-04    0.17415E-07
   533    0.24900E+04    0.63026E+01    0.00000E+00   -0.22664E+02    0.14411E-07    0.19270E-04    0.16890E-07
   534    0.24913E+04    0.63222E+01    0.00000E+00   -0.21375E+02    0.14366E-07    0.19240E-04    0.16394E-07
   535    0.24924E+04    0.63466E+01    0.00000E+00   -0.20086E+02    0.14322E-07    0.19210E-04    0.15931E-07
   536    0.24932E+04    0.63758E+01    0.00000E+00   -0.18797E+02    0.14278E-07    0.19180E-04    0.15501E-07
   537    0.24938E+04    0.64100E+01    0.00000E+00   -0.17511E+02    0.14235E-07    0.19150E-04    0.15107E-07
   538    0.24942E+04    0.64492E+01    0.00000E+00   -0.16227E+02    0.14191E-07    0.19119E-04    0.14750E-07
   539    0.24944E+04    0.64933E+01    0.00000E+00   -0.14947E+02    0.14148E-07    0.19088E-04    0.14432E-07
   540    0.24944E+04    0.65425E+01    0.00000E+00   -0.13671E+02    0.14105E-07    0.19056E-04    0.14154E-07
   541    0.24941E+04    0.65967E+01    0.00000E+00   -0.12399E+02    0.14062E-07    0.19023E-04    0.13918E-07
   542    0.24936E+04    0.66561E+01    0.00000E+00   -0.11133E+02    0.14019E-07    0.18989E-04    0.13725E-07
   543    0.24929E+04    0.67207E+01    0.00000E+00   -0.98739E+01    0.13977E-07    0.18953E-04    0.13578E-07
   544    0.24919E+04    0.67904E+01    0.00000E+00   -0.86216E+01    0.13934E-07    0.18916E-04    0.13478E-07
   545    0.24908E+04    0.68654E+01    0.00000E+00   -0.73771E+01    0.13892E-07    0.18877E-04    0.13427E-07
   546    0.24894E+04    0.69457E+01    0.00000E+00   -0.61413E+01    0.13850E-07    0.18836E-04    0.13426E-07
   547    0.24878E+04    0.70314E+01    0.00000E+00   -0.49148E+01    0.13808E-07    0.18794E-04    0.13476E-07
   548    0.24859E+04    0.71223E+01    0.00000E+00   -0.36985E+01    0.13766E-07    0.18749E-04    0.13581E-07
   549    0.24838E+04    0.72187E+01    0.00000E+00   -0.24932E+01    0.13725E-07    0.18701E-04    0.13740E-07
   550    0.24815E+04    0.73206E+01    0.00000E+00   -0.12994E+01    0.13684E-07    0.18651E-04    0.13957E-07
   551    0.24789E+04    0.74279E+01    0.00000E+00   -0.11805E+00    0.13642E-07    0.18598E-04    0.14231E-07
   552    0.24762E+04    0.75407E+01    0.00000E+00    0.10504E+01    0.13601E-07    0.18543E-04    0.14562E-07
   553    0.24732E+04    0.76588E+01    0.00000E+00    0.22056E+01    0.13560E-07    0.18485E-04    0.14947E-07
   554    0.24699E+04    0.77821E+01    0.00000E+00    0.33469E+01    0.13520E-07    0.18424E-04    0.15385E-07
   555    0.24665E+04    0.79107E+01    0.00000E+00    0.44740E+01    0.13479E-07    0.18361E-04    0.15874E-07
   556    0.24629E+04    0.80443E+01    0.00000E+00    0.55864E+01    0.13439E-07    0.18295E-04    0.16411E-07
   557    0.24590E+04    0.81830E+01    0.00000E+00    0.66835E+01    0.13399E-07    0.18227E-04    0.16995E-07
   558    0.24549E+04    0.83267E+01    0.00000E+00    0.77650E+01    0.13359E-07    0.18157E-04    0.17623E-07
   559    0.24507E+04    0.84753E+01    0.00000E+00    0.88303E+01    0.13319E-07    0.18084E-04    0.18294E-07
   560    0.24462E+04    0.86287E+01    0.00000E+00    0.98791E+01    0.13279E-07    0.18009E-04    0.19006E-07
   561    0.24416E+04    0.87868E+01    0.00000E+00    0.10911E+02    0.13240E-07    0.17932E-04    0.19756E-07
   562    0.24367E+04    0.89496E+01    0.00000E+00    0.11925E+02    0.13200E-07    0.17853E-04    0.20543E-07
   563    0.24317E+04    0.91170E+01    0.00000E+00    0.12921E+02    0.13161E-07    0.17772E-04    0.21364E-07
   564    0.24265E+04    0.92889E+01    0.00000E+00    0.13899E+02    0.13122E-07    0.17689E-04    0.22218E-07
   565    0.24211E+04    0.94652E+01    0.00000E+00    0.14858E+02    0.13083E-07    0.17604E-04    0.23102E-07
   566    0.24156E+04    0.96459E+01    0.00000E+00    0.15797E+02    0.13044E-07    0.17517E-04    0.24016E-07
   567    0.24098E+04    0.98309E+01    0.00000E+00    0.16717E+02    0.13006E-07    0.17428E-04    0.24955E-07
   568    0.24040E+04    0.10020E+02    0.00000E+00    0.17616E+02    0.12967E-07    0.17338E-04    0.25920E-07
   569    0.23979E+04    0.10213E+02    0.00000E+00    0.18495E+02    0.12929E-07    0.17246E-04    0.26907E-07
   570    0.23917E+04    0.10411E+02    0.00000E+00    0.19352E+02    0.12891E-07    0.17152E-04    0.27915E-07
   571    0.23854E+04    0.10612E+02    0.00000E+00    0.20188E+02    0.12853E-07    0.17057E-04    0.28941E-07
   572    0.23789E+04    0.10818E+02    0.00000E+00    0.21001E+02    0.12815E-07    0.16961E-04    0.29984E-07
   573    0.23722E+04    0.11027E+02    0.00000E+00    0.21792E+02    0.12778E-07    0.16863E-04    0.31042E-07
   574    0.23655E+04    0.11240E+02    0.00000E+00    0.22560E+02    0.12740E-07    0.16764E-04    0.32113E-07
   575    0.23585E+04    0.11456E+02    0.00000E+00    0.23304E+02    0.12703E-07    0.16663E-04    0.33194E-07
   576    0.23515E+04    0.11676E+02    0.00000E+00    0.24024E+02    0.12666E-07    0.16561E-04    0.34284E-07
   577    0.23443E+04    0.11900E+02    0.00000E+00    0.24720E+02    0.12629E-07    0.16459E-04    0.35380E-07
   578    0.23370E+04    0.12127E+02    0.00000E+00    0.25390E+02    0.12592E-07    0.16355E-04    0.36481E-07
   579    0.23296E+04    0.12358E+02    0.00000E+00    0.26036E+02    0.12555E-07    0.16250E-04    0.37585E-07
   580    0.23221E+04    0.12592E+02    0.00000E+00    0.26655E+02    0.12518E-07    0.16144E-04    0.38690E-07
   581    0.23145E+04    0.12829E+02    0.00000E+00    0.27248E+02    0.12482E-07    0.16037E-04    0.39793E-07
   582    0.23067E+04    0.13069E+02    0.00000E+00    0.27815E+02    0.12446E-07    0.15930E-04    0.40894E-07
   583    0.22989E+04    0.13313E+02    0.00000E+00    0.28354E+02    0.12410E-07    0.15821E-04    0.41988E-07
   584    0.22909E+04    0.13559E+02    0.00000E+00    0.28865E+02    0.12374E-07    0.15712E-04    0.43076E-07
   585    0.22829E+04    0.13808E+02    0.00000E+00    0.29348E+02    0.12338E-07    0.15603E-04    0.44154E-07
   586    0.22747E+04    0.14061E+02    0.00000E+00    0.29802E+02    0.12302E-07    0.15493E-04    0.45222E-07
   587    0.22665E+04    0.14316E+02    0.00000E+00    0.30228E+02    0.12267E-07    0.15382E-04    0.46275E-07
   588    0.22582E+04    0.14573E+02    0.00000E+00    0.30623E+02    0.12231E-07    0.15271E-04    0.47314E-07
   589    0.22498E+04    0.14834E+02    0.00000E+00    0.30989E+02    0.12196E-07    0.15159E-04    0.48336E-07
   590    0.22414E+04    0.15096E+02    0.00000E+00    0.31324E+02    0.12161E-07    0.15047E-04    0.49338E-07
   591    0.22328E+04    0.15362E+02    0.00000E+00    0.31628E+02    0.12126E-07    0.14935E-04    0.50319E-07
   592    0.22243E+04    0.15630E+02    0.00000E+00    0.31901E+02    0.12091E-07    0.14823E-04    0.51277E-07
   593    0.22156E+04    0.15900E+02    0.00000E+00    0.32142E+02    0.12057E-07    0.14711E-04    0.52209E-07
   594    0.22069E+04    0.16172E+02    0.00000E+00    0.32350E+02    0.12022E-07    0.14598E-04    0.53115E-07
   595    0.21981E+04    0.16447E+02    0.00000E+00    0.32526E+02    0.11988E-07    0.14486E-04    0.53991E-07
   596    0.21893E+04    0.16723E+02    0.00000E+00    0.32668E+02    0.11954E-07    0.14373E-04    0.54836E-07
   597    0.21804E+04    0.17002E+02    0.00000E+00    0.32776E+02    0.11919E-07    0.14261E-04    0.55648E-07
   598    0.21715E+04    0.17282E+02    0.00000E+00    0.32850E+02    0.11886E-07    0.14149E-04    0.56425E-07
   599    0.21626E+04    0.17565E+02    0.00000E+00    0.32890E+02    0.11852E-07    0.14037E-04    0.57165E-07
   600    0.21536E+04    0.17849E+02    0.00000E+00    0.32894E+02    0.11818E-07    0.13926E-04    0.57865E-07
   601    0.21446E+04    0.18135E+02    0.00000E+00    0.32863E+02    0.11784E-07    0.13814E-04    0.58524E-07
   602    0.21356E+04    0.18423E+02    0.00000E+00    0.32797E+02    0.11751E-07    0.13704E-04    0.59136E-07
   603    0.21265E+04    0.18712E+02    0.00000E+00    0.32695E+02    0.11718E-07    0.13594E-04    0.59694E-07
   604    0.21175E+04    0.19003E+02    0.00000E+00    0.32559E+02    0.11685E-07    0.13484E-04    0.60194E-07
   605    0.21084E+04    0.19294E+02    0.00000E+00    0.32389E+02    0.11652E-07    0.13375E-04    0.60629E-07
   606    0.20993E+04    0.19587E+02    0.00000E+00    0.32184E+02    0.11619E-07    0.13266E-04    0.60994E-07
   607    0.20902E+04    0.19881E+02    0.00000E+00    0.31945E+02    0.11586E-07    0.13159E-04    0.61281E-07
   608    0.20811E+04    0.20176E+02    0.00000E+00    0.31673E+02    0.11554E-07    0.13052E-04    0.61486E-07
   609    0.20720E+04    0.20471E+02    0.00000E+00    0.31368E+02    0.11521E-07    0.12946E-04    0.61603E-07
   610    0.20629E+04    0.20768E+02    0.00000E+00    0.31030E+02    0.11489E-07    0.12840E-04    0.61625E-07
   611    0.20538E+04    0.21064E+02    0.00000E+00    0.30660E+02    0.11457E-07    0.12736E-04    0.61547E-07
   612    0.20448E+04    0.21361E+02    0.00000E+00    0.30257E+02    0.11425E-07    0.12632E-04    0.61362E-07
   613    0.20357E+04    0.21659E+02    0.00000E+00    0.29822E+02    0.11393E-07    0.12530E-04    0.61065E-07
   614    0.20267E+04    0.21956E+02    0.00000E+00    0.29355E+02    0.11361E-07    0.12429E-04    0.60650E-07
   615    0.20178E+04    0.22254E+02    0.00000E+00    0.28857E+02    0.11329E-07    0.12328E-04    0.60112E-07
   616    0.20088E+04    0.22551E+02    0.00000E+00    0.28328E+02    0.11298E-07    0.12229E-04    0.59443E-07
   617    0.19999E+04    0.22848E+02    0.00000E+00    0.27769E+02    0.11266E-07    0.12132E-04    0.58638E-07
   618    0.19910E+04    0.23145E+02    0.00000E+00    0.27179E+02    0.11235E-07    0.12035E-04    0.57692E-07
   619    0.19822E+04    0.23441E+02    0.00000E+00    0.26558E+02    0.11204E-07    0.11940E-04    0.56597E-07
   620    0.19734E+04    0.23737E+02    0.00000E+00    0.25908E+02    0.11173E-07    0.11846E-04    0.55350E-07
   621    0.19647E+04    0.24032E+02    0.00000E+00    0.25229E+02    0.11142E-07    0.11754E-04    0.53942E-07
   622    0.19560E+04    0.24327E+02    0.00000E+00    0.24520E+02    0.11111E-07    0.11663E-04    0.52369E-07
   623    0.19474E+04    0.24620E+02    0.00000E+00    0.23782E+02    0.11080E-07    0.11574E-04    0.50625E-07
   624    0.19389E+04    0.24912E+02    0.00000E+00    0.23016E+02    0.11050E-07    0.11486E-04    0.48704E-07
   625    0.19304E+04    0.25203E+02    0.00000E+00    0.22221E+02    0.11019E-07    0.11400E-04    0.46599E-07
   626    0.19221E+04    0.25493E+02    0.00000E+00    0.21398E+02    0.10989E-07    0.11316E-04    0.44305E-07
   627    0.19138E+04    0.25781E+02    0.00000E+00    0.20548E+02    0.10959E-07    0.11233E-04    0.41816E-07
   628    0.19055E+04    0.26068E+02    0.00000E+00    0.19670E+02    0.10928E-07    0.11153E-04    0.39126E-07
   629    0.18974E+04    0.26353E+02    0.00000E+00    0.18766E+02    0.10899E-07    0.11074E-04    0.36229E-07
   630    0.18894E+04    0.26637E+02    0.00000E+00    0.17834E+02    0.10869E-07    0.10997E-04    0.33119E-07
   631    0.18814E+04    0.26918E+02    0.00000E+00    0.16876E+02    0.10839E-07    0.10922E-04    0.29791E-07
   632    0.18736E+04    0.27197E+02    0.00000E+00    0.15892E+02    0.10809E-07    0.10849E-04    0.26237E-07
   633    0.18658E+04    0.27475E+02    0.00000E+00    0.14882E+02    0.10780E-07    0.10778E-04    0.22454E-07
   634    0.18582E+04    0.27749E+02    0.00000E+00    0.13846E+02    0.10750E-07    0.10710E-04    0.18433E-07
   635    0.18507E+04    0.28022E+02    0.00000E+00    0.12785E+02    0.10721E-07    0.10643E-04    0.14171E-07
   636    0.18433E+04    0.28292E+02    0.00000E+00    0.11699E+02    0.10692E-07    0.10579E-04    0.96596E-08
   637    0.18360E+04    0.28559E+02    0.00000E+00    0.10589E+02    0.10663E-07    0.10517E-04    0.48943E-08
   638    0.18288E+04    0.28824E+02    0.00000E+00    0.94538E+01    0.10634E-07    0.10457E-04   -0.13123E-09
   639    0.18218E+04    0.29085E+02    0.00000E+00    0.82949E+01    0.10605E-07    0.10400E-04   -0.54228E-08
   640    0.18149E+04    0.29344E+02    0.00000E+00    0.71123E+01    0.10576E-07    0.10345E-04   -0.10986E-07
   641    0.18082E+04    0.29600E+02    0.00000E+00    0.59063E+01    0.10548E-07    0.10293E-04   -0.16828E-07
   642    0.18015E+04    0.29852E+02    0.00000E+00    0.46772E+01    0.10519E-07    0.10243E-04   -0.22953E-07
   643    0.17951E+04    0.30101E+02    0.00000E+00    0.34252E+01    0.10491E-07    0.10196E-04   -0.29369E-07
   644    0.17888E+04    0.30346E+02    0.00000E+00    0.21508E+01    0.10462E-07    0.10152E-04   -0.36080E-07
   645    0.17826E+04    0.30588E+02    0.00000E+00    0.85414E+00    0.10434E-07    0.10110E-04   -0.43092E-07
   646    0.17766E+04    0.30826E+02    0.00000E+00   -0.46440E+00    0.10406E-07    0.10072E-04   -0.50412E-07
   647    0.17708E+04    0.31060E+02    0.00000E+00   -0.18045E+01    0.10378E-07    0.10036E-04   -0.58046E-07
   648    0.17651E+04    0.31290E+02    0.00000E+00   -0.31659E+01    0.10350E-07    0.10002E-04   -0.65999E-07
   649    0.17596E+04    0.31516E+02    0.00000E+00   -0.45483E+01    0.10322E-07    0.99722E-05   -0.74277E-07
   650    0.17543E+04    0.31738E+02    0.00000E+00   -0.59514E+01    0.10294E-07    0.99450E-05   -0.82886E-07
   651    0.17491E+04    0.31956E+02    0.00000E+00   -0.73748E+01    0.10267E-07    0.99208E-05   -0.91825E-07
   652    0.17442E+04    0.32169E+02    0.00000E+00   -0.88178E+01    0.10239E-07    0.98994E-05   -0.10106E-06
   653    0.17394E+04    0.32377E+02    0.00000E+00   -0.10280E+02    0.10212E-07    0.98807E-05   -0.11055E-06
   654    0.17348E+04    0.32582E+02    0.00000E+00   -0.11760E+02    0.10184E-07    0.98644E-05   -0.12026E-06
   655    0.17304E+04    0.32781E+02    0.00000E+00   -0.13257E+02    0.10157E-07    0.98503E-05   -0.13015E-06
   656    0.17261E+04    0.32976E+02    0.00000E+00   -0.14771E+02    0.10130E-07    0.98382E-05   -0.14017E-06
   657    0.17221E+04    0.33167E+02    0.00000E+00   -0.16301E+02    0.10103E-07    0.98280E-05   -0.15028E-06
   658    0.17182E+04    0.33353E+02    0.00000E+00   -0.17846E+02    0.10076E-07    0.98194E-05   -0.16045E-06
   659    0.17145E+04    0.33534E+02    0.00000E+00   -0.19405E+02    0.10049E-07    0.98122E-05   -0.17064E-06
   660    0.17110E+04    0.33711E+02    0.00000E+00   -0.20978E+02    0.10023E-07    0.98062E-05   -0.18080E-06
   661    0.17076E+04    0.33882E+02    0.00000E+00   -0.22564E+02    0.99961E-08    0.98012E-05   -0.19090E-06
   662    0.17045E+04    0.34049E+02    0.00000E+00   -0.24162E+02    0.99695E-08    0.97970E-05   -0.20089E-06
   663    0.17015E+04    0.34211E+02    0.00000E+00   -0.25772E+02    0.99431E-08    0.97934E-05   -0.21073E-06
   664    0.16987E+04    0.34369E+02    0.00000E+00   -0.27392E+02    0.99168E-08    0.97902E-05   -0.22039E-06
   665    0.16961E+04    0.34521E+02    0.00000E+00   -0.29022E+02    0.98906E-08    0.97872E-05   -0.22982E-06
   666    0.16937E+04    0.34669E+02    0.00000E+00   -0.30661E+02    0.98645E-08    0.97842E-05   -0.23898E-06
   667    0.16914E+04    0.34811E+02    0.00000E+00   -0.32309E+02    0.98385E-08    0.97810E-05   -0.24784E-06
   668    0.16893E+04    0.34948E+02    0.00000E+00   -0.33964E+02    0.98126E-08    0.97774E-05   -0.25635E-06
   669    0.16875E+04    0.35081E+02    0.00000E+00   -0.35626E+02    0.97868E-08    0.97731E-05   -0.26447E-06
   670    0.16857E+04    0.35208E+02    0.00000E+00   -0.37295E+02    0.97611E-08    0.97680E-05   -0.27217E-06
   671    0.16842E+04    0.35330E+02    0.00000E+00   -0.38968E+02    0.97355E-08    0.97618E-05   -0.27940E-06
   672    0.16829E+04    0.35447E+02    0.00000E+00   -0.40647E+02    0.97100E-08    0.97545E-05   -0.28611E-06
   673    0.16817E+04    0.35559E+02    0.00000E+00   -0.42329E+02    0.96846E-08    0.97457E-05   -0.29228E-06
   674    0.16807E+04    0.35665E+02    0.00000E+00   -0.44015E+02    0.96593E-08    0.97352E-05   -0.29787E-06
   675    0.16799E+04    0.35766E+02    0.00000E+00   -0.45703E+02    0.96341E-08    0.97229E-05   -0.30282E-06
   676    0.16793E+04    0.35862E+02    0.00000E+00   -0.47392E+02    0.96090E-08    0.97086E-05   -0.30710E-06
   677    0.16788E+04    0.35952E+02    0.00000E+00   -0.49083E+02    0.95841E-08    0.96920E-05   -0.31067E-06
   678    0.16786E+04    0.36037E+02    0.00000E+00   -0.50774E+02    0.95592E-08    0.96729E-05   -0.31350E-06
   679    0.16785E+04    0.36116E+02    0.00000E+00   -0.52464E+02    0.95344E-08    0.96512E-05   -0.31553E-06
   680    0.16786E+04    0.36190E+02    0.00000E+00   -0.54153E+02    0.95097E-08    0.96266E-05   -0.31673E-06
   681    0.16789E+04    0.36259E+02    0.00000E+00   -0.55840E+02    0.94852E-08    0.95989E-05   -0.31707E-06
   682    0.16793E+04    0.36321E+02    0.00000E+00   -0.57524E+02    0.94607E-08    0.95680E-05   -0.31649E-06
   683    0.16800E+04    0.36379E+02    0.00000E+00   -0.59204E+02    0.94364E-08    0.95336E-05   -0.31496E-06
   684    0.16808E+04    0.36430E+02    0.00000E+00   -0.60880E+02    0.94121E-08    0.94955E-05   -0.31244E-06
   685    0.16818E+04    0.36476E+02    0.00000E+00   -0.62552E+02    0.93880E-08    0.94536E-05   -0.30889E-06
   686    0.16830E+04    0.36516E+02    0.00000E+00   -0.64217E+02    0.93639E-08    0.94075E-05   -0.30426E-06
   687    0.16843E+04    0.36550E+02    0.00000E+00   -0.65876E+02    0.93400E-08    0.93571E-05   -0.29853E-06
   688    0.16859E+04    0.36578E+02    0.00000E+00   -0.67527E+02    0.93162E-08    0.93023E-05   -0.29164E-06
   689    0.16876E+04    0.36601E+02    0.00000E+00   -0.69171E+02    0.92925E-08    0.92428E-05   -0.28356E-06
   690    0.16895E+04    0.36618E+02    0.00000E+00   -0.70805E+02    0.92688E-08    0.91783E-05   -0.27425E-06
   691    0.16916E+04    0.36628E+02    0.00000E+00   -0.72431E+02    0.92453E-08    0.91088E-05   -0.26366E-06
   692    0.16939E+04    0.36633E+02    0.00000E+00   -0.74046E+02    0.92219E-08    0.90339E-05   -0.25176E-06
   693    0.16963E+04    0.36632E+02    0.00000E+00   -0.75649E+02    0.91986E-08    0.89535E-05   -0.23851E-06
   694    0.16990E+04    0.36624E+02    0.00000E+00   -0.77242E+02    0.91754E-08    0.88674E-05   -0.22386E-06
   695    0.17018E+04    0.36611E+02    0.00000E+00   -0.78821E+02    0.91524E-08    0.87754E-05   -0.20778E-06
   696    0.17048E+04    0.36591E+02    0.00000E+00   -0.80387E+02    0.91294E-08    0.86773E-05   -0.19022E-06
   697    0.17080E+04    0.36565E+02    0.00000E+00   -0.81940E+02    0.91065E-08    0.85728E-05   -0.17115E-06
   698    0.17113E+04    0.36533E+02    0.00000E+00   -0.83477E+02    0.90838E-08    0.84618E-05   -0.15053E-06
   699    0.17149E+04    0.36495E+02    0.00000E+00   -0.84999E+02    0.90611E-08    0.83441E-05   -0.12831E-06
   700    0.17186E+04    0.36450E+02    0.00000E+00   -0.86505E+02    0.90386E-08    0.82194E-05   -0.10446E-06
   701    0.17225E+04    0.36399E+02    0.00000E+00   -0.87994E+02    0.90161E-08    0.80876E-05   -0.78947E-07
   702    0.17266E+04    0.36342E+02    0.00000E+00   -0.89465E+02    0.89938E-08    0.79490E-05   -0.51836E-07
   703    0.17308E+04    0.36278E+02    0.00000E+00   -0.90919E+02    0.89716E-08    0.78037E-05   -0.23198E-07
   704    0.17353E+04    0.36209E+02    0.00000E+00   -0.92354E+02    0.89494E-08    0.76521E-05    0.68927E-08
   705    0.17399E+04    0.36133E+02    0.00000E+00   -0.93770E+02    0.89274E-08    0.74942E-05    0.38361E-07
   706    0.17446E+04    0.36052E+02    0.00000E+00   -0.95168E+02    0.89055E-08    0.73305E-05    0.71132E-07
   707    0.17495E+04    0.35965E+02    0.00000E+00   -0.96545E+02    0.88837E-08    0.71612E-05    0.10513E-06
   708    0.17546E+04    0.35872E+02    0.00000E+00   -0.97903E+02    0.88619E-08    0.69864E-05    0.14029E-06
   709    0.17598E+04    0.35773E+02    0.00000E+00   -0.99240E+02    0.88403E-08    0.68066E-05    0.17652E-06
   710    0.17652E+04    0.35669E+02    0.00000E+00   -0.10056E+03    0.88188E-08    0.66218E-05    0.21376E-06
   711    0.17707E+04    0.35559E+02    0.00000E+00   -0.10185E+03    0.87973E-08    0.64324E-05    0.25194E-06
   712    0.17764E+04    0.35444E+02    0.00000E+00   -0.10312E+03    0.87760E-08    0.62386E-05    0.29097E-06
   713    0.17822E+04    0.35323E+02    0.00000E+00   -0.10438E+03    0.87547E-08    0.60406E-05    0.33078E-06
   714    0.17881E+04    0.35197E+02    0.00000E+00   -0.10560E+03    0.87335E-08    0.58388E-05    0.37130E-06
   715    0.17942E+04    0.35067E+02    0.00000E+00   -0.10681E+03    0.87125E-08    0.56333E-05    0.41245E-06
   716    0.18003E+04    0.34931E+02    0.00000E+00   -0.10799E+03    0.86915E-08    0.54245E-05    0.45417E-06
   717    0.18066E+04    0.34790E+02    0.00000E+00   -0.10915E+03    0.86706E-08    0.52125E-05    0.49636E-06
   718    0.18131E+04    0.34644E+02    0.00000E+00   -0.11028E+03    0.86497E-08    0.49976E-05    0.53897E-06
   719    0.18196E+04    0.34493E+02    0.00000E+00   -0.11139E+03    0.86290E-08    0.47801E-05    0.58192E-06
   720    0.18263E+04    0.34338E+02    0.00000E+00   -0.11247E+03    0.86083E-08    0.45602E-05    0.62513E-06
   721    0.18330E+04    0.34178E+02    0.00000E+00   -0.11353E+03    0.85877E-08    0.43381E-05    0.66852E-06
   722    0.18399E+04    0.34013E+02    0.00000E+00   -0.11456E+03    0.85672E-08    0.41142E-05    0.71203E-06
   723    0.18468E+04    0.33844E+02    0.00000E+00   -0.11557E+03    0.85468E-08    0.38886E-05    0.75558E-06
   724    0.18539E+04    0.33671E+02    0.00000E+00   -0.11655E+03    0.85264E-08    0.36617E-05    0.79909E-06
